img_id,mask_rle
TEST_01398,-1
TEST_01399,-1
TEST_01400,-1
TEST_01401,-1
TEST_01402,-1
TEST_01403,-1
TEST_01404,-1
TEST_01405,-1
TEST_01406,-1
TEST_01407,-1
TEST_01408,-1
TEST_01409,-1
TEST_01410,-1
TEST_01411,-1
TEST_01412,-1
TEST_01413,-1
TEST_01414,-1
TEST_01415,-1
TEST_01416,-1
TEST_01417,-1
TEST_01418,-1
TEST_01419,-1
TEST_01420,-1
TEST_01421,-1
TEST_01422,-1
TEST_01423,-1
TEST_01424,-1
TEST_01425,-1
TEST_01426,-1
TEST_01427,-1
TEST_01428,-1
TEST_01429,-1
TEST_01430,-1
TEST_01431,-1
TEST_01432,-1
TEST_01433,-1
TEST_01434,-1
TEST_01435,-1
TEST_01436,-1
TEST_01437,-1
TEST_01438,-1
TEST_01439,-1
TEST_01440,-1
TEST_01441,-1
TEST_01442,-1
TEST_01443,-1
TEST_01444,-1
TEST_01445,-1
TEST_01446,-1
TEST_01447,-1
TEST_01448,-1
TEST_01449,-1
TEST_01450,-1
TEST_01451,-1
TEST_01452,-1
TEST_01453,-1
TEST_01454,-1
TEST_01455,-1
TEST_01456,-1
TEST_01457,-1
TEST_01458,-1
TEST_01459,-1
TEST_01460,-1
TEST_01461,-1
TEST_01462,-1
TEST_01463,-1
TEST_01464,-1
TEST_01465,-1
TEST_01466,-1
TEST_01467,-1
TEST_01468,-1
TEST_01469,-1
TEST_01470,-1
TEST_01471,-1
TEST_01472,-1
TEST_01473,-1
TEST_01474,-1
TEST_01475,-1
TEST_01476,-1
TEST_01477,-1
TEST_01478,-1
TEST_01479,-1
TEST_01480,-1
TEST_01481,-1
TEST_01482,-1
TEST_01483,-1
TEST_01484,-1
TEST_01485,-1
TEST_01486,-1
TEST_01487,-1
TEST_01488,-1
TEST_01489,-1
TEST_01490,-1
TEST_01491,-1
TEST_01492,-1
TEST_01493,-1
TEST_01494,-1
TEST_01495,-1
TEST_01496,-1
TEST_01497,-1
TEST_01498,-1
TEST_01499,-1
TEST_01500,-1
TEST_01501,-1
TEST_01502,-1
TEST_01503,-1
TEST_01504,-1
TEST_01505,-1
TEST_01506,-1
TEST_01507,-1
TEST_01508,-1
TEST_01509,-1
TEST_01510,-1
TEST_01511,-1
TEST_01512,-1
TEST_01513,-1
TEST_01514,-1
TEST_01515,-1
TEST_01516,-1
TEST_01517,-1
TEST_01518,-1
TEST_01519,-1
TEST_01520,-1
TEST_01521,-1
TEST_01522,-1
TEST_01523,-1
TEST_01524,-1
TEST_01525,-1
TEST_01526,-1
TEST_01527,-1
TEST_01528,-1
TEST_01529,-1
TEST_01530,-1
TEST_01531,-1
TEST_01532,-1
TEST_01533,-1
TEST_01534,-1
TEST_01535,-1
TEST_01536,-1
TEST_01537,-1
TEST_01538,-1
TEST_01539,-1
TEST_01540,-1
TEST_01541,-1
TEST_01542,-1
TEST_01543,-1
TEST_01544,-1
TEST_01545,-1
TEST_01546,-1
TEST_01547,-1
TEST_01548,-1
TEST_01549,-1
TEST_01550,-1
TEST_01551,-1
TEST_01552,-1
TEST_01553,-1
TEST_01554,-1
TEST_01555,-1
TEST_01556,-1
TEST_01557,-1
TEST_01558,-1
TEST_01559,-1
TEST_01560,-1
TEST_01561,-1
TEST_01562,-1
TEST_01563,-1
TEST_01564,-1
TEST_01565,-1
TEST_01566,-1
TEST_01567,-1
TEST_01568,-1
TEST_01569,-1
TEST_01570,-1
TEST_01571,-1
TEST_01572,-1
TEST_01573,-1
TEST_01574,-1
TEST_01575,-1
TEST_01576,-1
TEST_01577,-1
TEST_01578,-1
TEST_01579,-1
TEST_01580,-1
TEST_01581,-1
TEST_01582,-1
TEST_01583,-1
TEST_01584,-1
TEST_01585,-1
TEST_01586,-1
TEST_01587,-1
TEST_01588,-1
TEST_01589,-1
TEST_01590,-1
TEST_01591,-1
TEST_01592,-1
TEST_01593,-1
TEST_01594,-1
TEST_01595,-1
TEST_01596,-1
TEST_01597,-1
TEST_01598,-1
TEST_01599,-1
TEST_01600,-1
TEST_01601,-1
TEST_01602,-1
TEST_01603,-1
TEST_01604,-1
TEST_01605,-1
TEST_01606,-1
TEST_01607,-1
TEST_01608,-1
TEST_01609,-1
TEST_01610,-1
TEST_01611,-1
TEST_01612,-1
TEST_01613,-1
TEST_01614,-1
TEST_01615,-1
TEST_01616,-1
TEST_01617,-1
TEST_01618,-1
TEST_01619,-1
TEST_01620,-1
TEST_01621,-1
TEST_01622,-1
TEST_01623,-1
TEST_01624,-1
TEST_01625,-1
TEST_01626,-1
TEST_01627,-1
TEST_01628,-1
TEST_01629,-1
TEST_01630,-1
TEST_01631,-1
TEST_01632,-1
TEST_01633,-1
TEST_01634,-1
TEST_01635,-1
TEST_01636,-1
TEST_01637,-1
TEST_01638,-1
TEST_01639,-1
TEST_01640,-1
TEST_01641,-1
TEST_01642,-1
TEST_01643,-1
TEST_01644,-1
TEST_01645,-1
TEST_01646,-1
TEST_01647,-1
TEST_01648,-1
TEST_01649,-1
TEST_01650,-1
TEST_01651,-1
TEST_01652,-1
TEST_01653,-1
TEST_01654,-1
TEST_01655,-1
TEST_01656,-1
TEST_01657,-1
TEST_01658,-1
TEST_01659,-1
TEST_01660,-1
TEST_01661,-1
TEST_01662,-1
TEST_01663,-1
TEST_01664,-1
TEST_01665,-1
TEST_01666,-1
TEST_01667,-1
TEST_01668,-1
TEST_01669,-1
TEST_01670,-1
TEST_01671,-1
TEST_01672,-1
TEST_01673,-1
TEST_01674,-1
TEST_01675,-1
TEST_01676,-1
TEST_01677,-1
TEST_01678,-1
TEST_01679,-1
TEST_01680,-1
TEST_01681,-1
TEST_01682,-1
TEST_01683,-1
TEST_01684,-1
TEST_01685,-1
TEST_01686,-1
TEST_01687,-1
TEST_01688,-1
TEST_01689,-1
TEST_01690,-1
TEST_01691,-1
TEST_01692,-1
TEST_01693,-1
TEST_01694,-1
TEST_01695,-1
TEST_01696,-1
TEST_01697,-1
TEST_01698,-1
TEST_01699,-1
TEST_01700,-1
TEST_01701,-1
TEST_01702,-1
TEST_01703,-1
TEST_01704,-1
TEST_01705,-1
TEST_01706,-1
TEST_01707,-1
TEST_01708,-1
TEST_01709,-1
TEST_01710,-1
TEST_01711,-1
TEST_01712,-1
TEST_01713,-1
TEST_01714,-1
TEST_01715,-1
TEST_01716,-1
TEST_01717,-1
TEST_01718,-1
TEST_01719,-1
TEST_01720,-1
TEST_01721,-1
TEST_01722,-1
TEST_01723,-1
TEST_01724,-1
TEST_01725,-1
TEST_01726,-1
TEST_01727,-1
TEST_01728,-1
TEST_01729,-1
TEST_01730,-1
TEST_01731,-1
TEST_01732,-1
TEST_01733,-1
TEST_01734,-1
TEST_01735,-1
TEST_01736,-1
TEST_01737,-1
TEST_01738,-1
TEST_01739,-1
TEST_01740,-1
TEST_01741,-1
TEST_01742,-1
TEST_01743,-1
TEST_01744,-1
TEST_01745,-1
TEST_01746,-1
TEST_01747,-1
TEST_01748,-1
TEST_01749,-1
TEST_01750,-1
TEST_01751,-1
TEST_01752,-1
TEST_01753,-1
TEST_01754,-1
TEST_01755,-1
TEST_01756,-1
TEST_01757,-1
TEST_01758,-1
TEST_01759,-1
TEST_01760,-1
TEST_01761,-1
TEST_01762,-1
TEST_01763,-1
TEST_01764,-1
TEST_01765,-1
TEST_01766,-1
TEST_01767,-1
TEST_01768,-1
TEST_01769,-1
TEST_01770,-1
TEST_01771,-1
TEST_01772,-1
TEST_01773,-1
TEST_01774,-1
TEST_01775,-1
TEST_01776,-1
TEST_01777,-1
TEST_01778,-1
TEST_01779,-1
TEST_01780,-1
TEST_01781,-1
TEST_01782,-1
TEST_01783,-1
TEST_01784,-1
TEST_01785,-1
TEST_01786,-1
TEST_01787,-1
TEST_01788,-1
TEST_01789,-1
TEST_01790,-1
TEST_01791,-1
TEST_01792,-1
TEST_01793,-1
TEST_01794,-1
TEST_01795,-1
TEST_01796,-1
TEST_01797,-1
TEST_01798,-1
TEST_01799,-1
TEST_01800,-1
TEST_01801,-1
TEST_01802,-1
TEST_01803,-1
TEST_01804,-1
TEST_01805,-1
TEST_01806,-1
TEST_01807,-1
TEST_01808,-1
TEST_01809,-1
TEST_01810,-1
TEST_01811,-1
TEST_01812,-1
TEST_01813,-1
TEST_01814,-1
TEST_01815,-1
TEST_01816,-1
TEST_01817,-1
TEST_01818,-1
TEST_01819,-1
TEST_01820,-1
TEST_01821,-1
TEST_01822,-1
TEST_01823,-1
TEST_01824,-1
TEST_01825,-1
TEST_01826,-1
TEST_01827,-1
TEST_01828,-1
TEST_01829,-1
TEST_01830,-1
TEST_01831,-1
TEST_01832,-1
TEST_01833,-1
TEST_01834,-1
TEST_01835,-1
TEST_01836,-1
TEST_01837,-1
TEST_01838,-1
TEST_01839,-1
TEST_01840,-1
TEST_01841,-1
TEST_01842,-1
TEST_01843,-1
TEST_01844,-1
TEST_01845,-1
TEST_01846,-1
TEST_01847,-1
TEST_01848,-1
TEST_01849,-1
TEST_01850,-1
TEST_01851,-1
TEST_01852,-1
TEST_01853,-1
TEST_01854,-1
TEST_01855,-1
TEST_01856,-1
TEST_01857,-1
TEST_01858,-1
TEST_01859,-1
TEST_01860,-1
TEST_01861,-1
TEST_01862,-1
TEST_01863,-1
TEST_01864,-1
TEST_01865,-1
TEST_01866,-1
TEST_01867,-1
TEST_01868,-1
TEST_01869,-1
TEST_01870,-1
TEST_01871,-1
TEST_01872,-1
TEST_01873,-1
TEST_01874,-1
TEST_01875,-1
TEST_01876,-1
TEST_01877,-1
TEST_01878,-1
TEST_01879,-1
TEST_01880,-1
TEST_01881,-1
TEST_01882,-1
TEST_01883,-1
TEST_01884,-1
TEST_01885,-1
TEST_01886,-1
TEST_01887,-1
TEST_01888,-1
TEST_01889,-1
TEST_01890,-1
TEST_01891,-1
TEST_01892,-1
TEST_01893,-1
TEST_01894,-1
TEST_01895,-1
TEST_01896,-1
TEST_01897,-1
TEST_01898,-1
TEST_01899,-1
TEST_01900,-1
TEST_01901,-1
TEST_01902,-1
TEST_01903,-1
TEST_01904,-1
TEST_01905,-1
TEST_01906,-1
TEST_01907,-1
TEST_01908,-1
TEST_01909,-1
TEST_01910,-1
TEST_01911,-1
TEST_01912,-1
TEST_01913,-1
TEST_01914,-1
TEST_01915,-1
TEST_01916,-1
TEST_01917,-1
TEST_01918,-1
TEST_01919,-1
TEST_01920,-1
TEST_01921,-1
TEST_01922,-1
TEST_01923,-1
TEST_01924,-1
TEST_01925,-1
TEST_01926,-1
TEST_01927,-1
TEST_01928,-1
TEST_01929,-1
TEST_01930,-1
TEST_01931,-1
TEST_01932,-1
TEST_01933,-1
TEST_01934,-1
TEST_01935,-1
TEST_01936,-1
TEST_01937,-1
TEST_01938,-1
TEST_01939,-1
TEST_01940,-1
TEST_01941,-1
TEST_01942,-1
TEST_01943,-1
TEST_01944,-1
TEST_01945,-1
TEST_01946,-1
TEST_01947,-1
TEST_01948,-1
TEST_01949,-1
TEST_01950,-1
TEST_01951,-1
TEST_01952,-1
TEST_01953,-1
TEST_01954,-1
TEST_01955,-1
TEST_01956,-1
TEST_01957,-1
TEST_01958,-1
TEST_01959,-1
TEST_01960,-1
TEST_01961,-1
TEST_01962,-1
TEST_01963,-1
TEST_01964,-1
TEST_01965,-1
TEST_01966,-1
TEST_01967,-1
TEST_01968,-1
TEST_01969,-1
TEST_01970,-1
TEST_01971,-1
TEST_01972,-1
TEST_01973,-1
TEST_01974,-1
TEST_01975,-1
TEST_01976,-1
TEST_01977,-1
TEST_01978,-1
TEST_01979,-1
TEST_01980,-1
TEST_01981,-1
TEST_01982,-1
TEST_01983,-1
TEST_01984,-1
TEST_01985,-1
TEST_01986,-1
TEST_01987,-1
TEST_01988,-1
TEST_01989,-1
TEST_01990,-1
TEST_01991,-1
TEST_01992,-1
TEST_01993,-1
TEST_01994,-1
TEST_01995,-1
TEST_01996,-1
TEST_01997,-1
TEST_01998,-1
TEST_01999,-1
TEST_02000,-1
TEST_02001,-1
TEST_02002,-1
TEST_02003,-1
TEST_02004,-1
TEST_02005,-1
TEST_02006,-1
TEST_02007,-1
TEST_02008,-1
TEST_02009,-1
TEST_02010,-1
TEST_02011,-1
TEST_02012,-1
TEST_02013,-1
TEST_02014,-1
TEST_02015,-1
TEST_02016,-1
TEST_02017,-1
TEST_02018,-1
TEST_02019,-1
TEST_02020,-1
TEST_02021,-1
TEST_02022,-1
TEST_02023,-1
TEST_02024,-1
TEST_02025,-1
TEST_02026,-1
TEST_02027,-1
TEST_02028,-1
TEST_02029,-1
TEST_02030,-1
TEST_02031,-1
TEST_02032,-1
TEST_02033,-1
TEST_02034,-1
TEST_02035,-1
TEST_02036,-1
TEST_02037,-1
TEST_02038,-1
TEST_02039,-1
TEST_02040,-1
TEST_02041,-1
TEST_02042,-1
TEST_02043,-1
TEST_02044,-1
TEST_02045,-1
TEST_02046,-1
TEST_02047,-1
TEST_02048,-1
TEST_02049,-1
TEST_02050,-1
TEST_02051,-1
TEST_02052,-1
TEST_02053,-1
TEST_02054,-1
TEST_02055,-1
TEST_02056,-1
TEST_02057,-1
TEST_02058,-1
TEST_02059,-1
TEST_02060,-1
TEST_02061,-1
TEST_02062,-1
TEST_02063,-1
TEST_02064,-1
TEST_02065,-1
TEST_02066,-1
TEST_02067,-1
TEST_02068,-1
TEST_02069,-1
TEST_02070,-1
TEST_02071,-1
TEST_02072,-1
TEST_02073,-1
TEST_02074,-1
TEST_02075,-1
TEST_02076,-1
TEST_02077,-1
TEST_02078,-1
TEST_02079,-1
TEST_02080,-1
TEST_02081,-1
TEST_02082,-1
TEST_02083,-1
TEST_02084,-1
TEST_02085,-1
TEST_02086,-1
TEST_02087,-1
TEST_02088,-1
TEST_02089,-1
TEST_02090,-1
TEST_02091,-1
TEST_02092,-1
TEST_02093,-1
TEST_02094,-1
TEST_02095,-1
TEST_02096,-1
TEST_02097,-1
TEST_02098,-1
TEST_02099,-1
TEST_02100,-1
TEST_02101,-1
TEST_02102,-1
TEST_02103,-1
TEST_02104,-1
TEST_02105,-1
TEST_02106,-1
TEST_02107,-1
TEST_02108,-1
TEST_02109,-1
TEST_02110,-1
TEST_02111,-1
TEST_02112,-1
TEST_02113,-1
TEST_02114,-1
TEST_02115,-1
TEST_02116,-1
TEST_02117,-1
TEST_02118,-1
TEST_02119,-1
TEST_02120,-1
TEST_02121,-1
TEST_02122,-1
TEST_02123,-1
TEST_02124,-1
TEST_02125,-1
TEST_02126,-1
TEST_02127,-1
TEST_02128,-1
TEST_02129,-1
TEST_02130,-1
TEST_02131,-1
TEST_02132,-1
TEST_02133,-1
TEST_02134,-1
TEST_02135,-1
TEST_02136,-1
TEST_02137,-1
TEST_02138,-1
TEST_02139,-1
TEST_02140,-1
TEST_02141,-1
TEST_02142,-1
TEST_02143,-1
TEST_02144,-1
TEST_02145,-1
TEST_02146,-1
TEST_02147,-1
TEST_02148,-1
TEST_02149,-1
TEST_02150,-1
TEST_02151,-1
TEST_02152,-1
TEST_02153,-1
TEST_02154,-1
TEST_02155,-1
TEST_02156,-1
TEST_02157,-1
TEST_02158,-1
TEST_02159,-1
TEST_02160,-1
TEST_02161,-1
TEST_02162,-1
TEST_02163,-1
TEST_02164,-1
TEST_02165,-1
TEST_02166,-1
TEST_02167,-1
TEST_02168,-1
TEST_02169,-1
TEST_02170,-1
TEST_02171,-1
TEST_02172,-1
TEST_02173,-1
TEST_02174,-1
TEST_02175,-1
TEST_02176,-1
TEST_02177,-1
TEST_02178,-1
TEST_02179,-1
TEST_02180,-1
TEST_02181,-1
TEST_02182,-1
TEST_02183,-1
TEST_02184,-1
TEST_02185,-1
TEST_02186,-1
TEST_02187,-1
TEST_02188,-1
TEST_02189,-1
TEST_02190,-1
TEST_02191,-1
TEST_02192,-1
TEST_02193,-1
TEST_02194,-1
TEST_02195,-1
TEST_02196,-1
TEST_02197,-1
TEST_02198,-1
TEST_02199,-1
TEST_02200,-1
TEST_02201,-1
TEST_02202,-1
TEST_02203,-1
TEST_02204,-1
TEST_02205,-1
TEST_02206,-1
TEST_02207,-1
TEST_02208,-1
TEST_02209,-1
TEST_02210,-1
TEST_02211,-1
TEST_02212,-1
TEST_02213,-1
TEST_02214,-1
TEST_02215,-1
TEST_02216,-1
TEST_02217,-1
TEST_02218,-1
TEST_02219,-1
TEST_02220,-1
TEST_02221,-1
TEST_02222,-1
TEST_02223,-1
TEST_02224,-1
TEST_02225,-1
TEST_02226,-1
TEST_02227,-1
TEST_02228,-1
TEST_02229,-1
TEST_02230,-1
TEST_02231,-1
TEST_02232,-1
TEST_02233,-1
TEST_02234,-1
TEST_02235,-1
TEST_02236,-1
TEST_02237,-1
TEST_02238,-1
TEST_02239,-1
TEST_02240,-1
TEST_02241,-1
TEST_02242,-1
TEST_02243,-1
TEST_02244,-1
TEST_02245,-1
TEST_02246,-1
TEST_02247,-1
TEST_02248,-1
TEST_02249,-1
TEST_02250,-1
TEST_02251,-1
TEST_02252,-1
TEST_02253,-1
TEST_02254,-1
TEST_02255,-1
TEST_02256,-1
TEST_02257,-1
TEST_02258,-1
TEST_02259,-1
TEST_02260,-1
TEST_02261,-1
TEST_02262,-1
TEST_02263,-1
TEST_02264,-1
TEST_02265,-1
TEST_02266,-1
TEST_02267,-1
TEST_02268,-1
TEST_02269,-1
TEST_02270,-1
TEST_02271,-1
TEST_02272,-1
TEST_02273,-1
TEST_02274,-1
TEST_02275,-1
TEST_02276,-1
TEST_02277,-1
TEST_02278,-1
TEST_02279,-1
TEST_02280,-1
TEST_02281,-1
TEST_02282,-1
TEST_02283,-1
TEST_02284,-1
TEST_02285,-1
TEST_02286,-1
TEST_02287,-1
TEST_02288,-1
TEST_02289,-1
TEST_02290,-1
TEST_02291,-1
TEST_02292,-1
TEST_02293,-1
TEST_02294,-1
TEST_02295,-1
TEST_02296,-1
TEST_02297,-1
TEST_02298,-1
TEST_02299,-1
TEST_02300,-1
TEST_02301,-1
TEST_02302,-1
TEST_02303,-1
TEST_02304,-1
TEST_02305,-1
TEST_02306,-1
TEST_02307,-1
TEST_02308,-1
TEST_02309,-1
TEST_02310,-1
TEST_02311,-1
TEST_02312,-1
TEST_02313,-1
TEST_02314,-1
TEST_02315,-1
TEST_02316,-1
TEST_02317,-1
TEST_02318,-1
TEST_02319,-1
TEST_02320,-1
TEST_02321,-1
TEST_02322,-1
TEST_02323,-1
TEST_02324,-1
TEST_02325,-1
TEST_02326,-1
TEST_02327,-1
TEST_02328,-1
TEST_02329,-1
TEST_02330,-1
TEST_02331,-1
TEST_02332,-1
TEST_02333,-1
TEST_02334,-1
TEST_02335,-1
TEST_02336,-1
TEST_02337,-1
TEST_02338,-1
TEST_02339,-1
TEST_02340,-1
TEST_02341,-1
TEST_02342,-1
TEST_02343,-1
TEST_02344,-1
TEST_02345,-1
TEST_02346,-1
TEST_02347,-1
TEST_02348,-1
TEST_02349,-1
TEST_02350,-1
TEST_02351,-1
TEST_02352,-1
TEST_02353,-1
TEST_02354,-1
TEST_02355,-1
TEST_02356,-1
TEST_02357,-1
TEST_02358,-1
TEST_02359,-1
TEST_02360,-1
TEST_02361,-1
TEST_02362,-1
TEST_02363,-1
TEST_02364,-1
TEST_02365,-1
TEST_02366,-1
TEST_02367,-1
TEST_02368,-1
TEST_02369,-1
TEST_02370,-1
TEST_02371,-1
TEST_02372,-1
TEST_02373,-1
TEST_02374,-1
TEST_02375,-1
TEST_02376,-1
TEST_02377,-1
TEST_02378,-1
TEST_02379,-1
TEST_02380,-1
TEST_02381,-1
TEST_02382,-1
TEST_02383,-1
TEST_02384,-1
TEST_02385,-1
TEST_02386,-1
TEST_02387,-1
TEST_02388,-1
TEST_02389,-1
TEST_02390,-1
TEST_02391,-1
TEST_02392,-1
TEST_02393,-1
TEST_02394,-1
TEST_02395,-1
TEST_02396,-1
TEST_02397,-1
TEST_02398,-1
TEST_02399,-1
TEST_02400,-1
TEST_02401,-1
TEST_02402,-1
TEST_02403,-1
TEST_02404,-1
TEST_02405,-1
TEST_02406,-1
TEST_02407,-1
TEST_02408,-1
TEST_02409,-1
TEST_02410,-1
TEST_02411,-1
TEST_02412,-1
TEST_02413,-1
TEST_02414,-1
TEST_02415,-1
TEST_02416,-1
TEST_02417,-1
TEST_02418,-1
TEST_02419,-1
TEST_02420,-1
TEST_02421,-1
TEST_02422,-1
TEST_02423,-1
TEST_02424,-1
TEST_02425,-1
TEST_02426,-1
TEST_02427,-1
TEST_02428,-1
TEST_02429,-1
TEST_02430,-1
TEST_02431,-1
TEST_02432,-1
TEST_02433,-1
TEST_02434,-1
TEST_02435,-1
TEST_02436,-1
TEST_02437,-1
TEST_02438,-1
TEST_02439,-1
TEST_02440,-1
TEST_02441,-1
TEST_02442,-1
TEST_02443,-1
TEST_02444,-1
TEST_02445,-1
TEST_02446,-1
TEST_02447,-1
TEST_02448,-1
TEST_02449,-1
TEST_02450,-1
TEST_02451,-1
TEST_02452,-1
TEST_02453,-1
TEST_02454,-1
TEST_02455,-1
TEST_02456,-1
TEST_02457,-1
TEST_02458,-1
TEST_02459,-1
TEST_02460,-1
TEST_02461,-1
TEST_02462,-1
TEST_02463,-1
TEST_02464,-1
TEST_02465,-1
TEST_02466,-1
TEST_02467,-1
TEST_02468,-1
TEST_02469,-1
TEST_02470,-1
TEST_02471,-1
TEST_02472,-1
TEST_02473,-1
TEST_02474,-1
TEST_02475,-1
TEST_02476,-1
TEST_02477,-1
TEST_02478,-1
TEST_02479,-1
TEST_02480,-1
TEST_02481,-1
TEST_02482,-1
TEST_02483,-1
TEST_02484,-1
TEST_02485,-1
TEST_02486,-1
TEST_02487,-1
TEST_02488,-1
TEST_02489,-1
TEST_02490,-1
TEST_02491,-1
TEST_02492,-1
TEST_02493,-1
TEST_02494,-1
TEST_02495,-1
TEST_02496,-1
TEST_02497,-1
TEST_02498,-1
TEST_02499,-1
TEST_02500,-1
TEST_02501,-1
TEST_02502,-1
TEST_02503,-1
TEST_02504,-1
TEST_02505,-1
TEST_02506,-1
TEST_02507,-1
TEST_02508,-1
TEST_02509,-1
TEST_02510,-1
TEST_02511,-1
TEST_02512,-1
TEST_02513,-1
TEST_02514,-1
TEST_02515,-1
TEST_02516,-1
TEST_02517,-1
TEST_02518,-1
TEST_02519,-1
TEST_02520,-1
TEST_02521,-1
TEST_02522,-1
TEST_02523,-1
TEST_02524,-1
TEST_02525,-1
TEST_02526,-1
TEST_02527,-1
TEST_02528,-1
TEST_02529,-1
TEST_02530,-1
TEST_02531,-1
TEST_02532,-1
TEST_02533,-1
TEST_02534,-1
TEST_02535,-1
TEST_02536,-1
TEST_02537,-1
TEST_02538,-1
TEST_02539,-1
TEST_02540,-1
TEST_02541,-1
TEST_02542,-1
TEST_02543,-1
TEST_02544,-1
TEST_02545,-1
TEST_02546,-1
TEST_02547,-1
TEST_02548,-1
TEST_02549,-1
TEST_02550,-1
TEST_02551,-1
TEST_02552,-1
TEST_02553,-1
TEST_02554,-1
TEST_02555,-1
TEST_02556,-1
TEST_02557,-1
TEST_02558,-1
TEST_02559,-1
TEST_02560,-1
TEST_02561,-1
TEST_02562,-1
TEST_02563,-1
TEST_02564,-1
TEST_02565,-1
TEST_02566,-1
TEST_02567,-1
TEST_02568,-1
TEST_02569,-1
TEST_02570,-1
TEST_02571,-1
TEST_02572,-1
TEST_02573,-1
TEST_02574,-1
TEST_02575,-1
TEST_02576,-1
TEST_02577,-1
TEST_02578,-1
TEST_02579,-1
TEST_02580,-1
TEST_02581,-1
TEST_02582,-1
TEST_02583,-1
TEST_02584,-1
TEST_02585,-1
TEST_02586,-1
TEST_02587,-1
TEST_02588,-1
TEST_02589,-1
TEST_02590,-1
TEST_02591,-1
TEST_02592,-1
TEST_02593,-1
TEST_02594,-1
TEST_02595,-1
TEST_02596,-1
TEST_02597,-1
TEST_02598,-1
TEST_02599,-1
TEST_02600,-1
TEST_02601,-1
TEST_02602,-1
TEST_02603,-1
TEST_02604,-1
TEST_02605,-1
TEST_02606,-1
TEST_02607,-1
TEST_02608,-1
TEST_02609,-1
TEST_02610,-1
TEST_02611,-1
TEST_02612,-1
TEST_02613,-1
TEST_02614,-1
TEST_02615,-1
TEST_02616,-1
TEST_02617,-1
TEST_02618,-1
TEST_02619,-1
TEST_02620,-1
TEST_02621,-1
TEST_02622,-1
TEST_02623,-1
TEST_02624,-1
TEST_02625,-1
TEST_02626,-1
TEST_02627,-1
TEST_02628,-1
TEST_02629,-1
TEST_02630,-1
TEST_02631,-1
TEST_02632,-1
TEST_02633,-1
TEST_02634,-1
TEST_02635,-1
TEST_02636,-1
TEST_02637,-1
TEST_02638,-1
TEST_02639,-1
TEST_02640,-1
TEST_02641,-1
TEST_02642,-1
TEST_02643,-1
TEST_02644,-1
TEST_02645,-1
TEST_02646,-1
TEST_02647,-1
TEST_02648,-1
TEST_02649,-1
TEST_02650,-1
TEST_02651,-1
TEST_02652,-1
TEST_02653,-1
TEST_02654,-1
TEST_02655,-1
TEST_02656,-1
TEST_02657,-1
TEST_02658,-1
TEST_02659,-1
TEST_02660,-1
TEST_02661,-1
TEST_02662,-1
TEST_02663,-1
TEST_02664,-1
TEST_02665,-1
TEST_02666,-1
TEST_02667,-1
TEST_02668,-1
TEST_02669,-1
TEST_02670,-1
TEST_02671,-1
TEST_02672,-1
TEST_02673,-1
TEST_02674,-1
TEST_02675,-1
TEST_02676,-1
TEST_02677,-1
TEST_02678,-1
TEST_02679,-1
TEST_02680,-1
TEST_02681,-1
TEST_02682,-1
TEST_02683,-1
TEST_02684,-1
TEST_02685,-1
TEST_02686,-1
TEST_02687,-1
TEST_02688,-1
TEST_02689,-1
TEST_02690,-1
TEST_02691,-1
TEST_02692,-1
TEST_02693,-1
TEST_02694,-1
TEST_02695,-1
TEST_02696,-1
TEST_02697,-1
TEST_02698,-1
TEST_02699,-1
TEST_02700,-1
TEST_02701,-1
TEST_02702,-1
TEST_02703,-1
TEST_02704,-1
TEST_02705,-1
TEST_02706,-1
TEST_02707,-1
TEST_02708,-1
TEST_02709,-1
TEST_02710,-1
TEST_02711,-1
TEST_02712,-1
TEST_02713,-1
TEST_02714,-1
TEST_02715,-1
TEST_02716,-1
TEST_02717,-1
TEST_02718,-1
TEST_02719,-1
TEST_02720,-1
TEST_02721,-1
TEST_02722,-1
TEST_02723,-1
TEST_02724,-1
TEST_02725,-1
TEST_02726,-1
TEST_02727,-1
TEST_02728,-1
TEST_02729,-1
TEST_02730,-1
TEST_02731,-1
TEST_02732,-1
TEST_02733,-1
TEST_02734,-1
TEST_02735,-1
TEST_02736,-1
TEST_02737,-1
TEST_02738,-1
TEST_02739,-1
TEST_02740,-1
TEST_02741,-1
TEST_02742,-1
TEST_02743,-1
TEST_02744,-1
TEST_02745,-1
TEST_02746,-1
TEST_02747,-1
TEST_02748,-1
TEST_02749,-1
TEST_02750,-1
TEST_02751,-1
TEST_02752,-1
TEST_02753,-1
TEST_02754,-1
TEST_02755,-1
TEST_02756,-1
TEST_02757,-1
TEST_02758,-1
TEST_02759,-1
TEST_02760,-1
TEST_02761,-1
TEST_02762,-1
TEST_02763,-1
TEST_02764,-1
TEST_02765,-1
TEST_02766,-1
TEST_02767,-1
TEST_02768,-1
TEST_02769,-1
TEST_02770,-1
TEST_02771,-1
TEST_02772,-1
TEST_02773,-1
TEST_02774,-1
TEST_02775,-1
TEST_02776,-1
TEST_02777,-1
TEST_02778,-1
TEST_02779,-1
TEST_02780,-1
TEST_02781,-1
TEST_02782,-1
TEST_02783,-1
TEST_02784,-1
TEST_02785,-1
TEST_02786,-1
TEST_02787,-1
TEST_02788,-1
TEST_02789,-1
TEST_02790,-1
TEST_02791,-1
TEST_02792,-1
TEST_02793,-1
TEST_02794,-1
TEST_02795,-1
TEST_02796,-1
